,name,latitude_1,longitude_1,latitude_2,longitude_2,latitude_3,longitude_3,latitude_4,longitude_4,enter-parking
0,1_Test,36.11012664090209,-115.140834450823,36.11014471616423,-115.1408227560404,36.11016044782105,-115.140817192341,36.1101828929555,-115.140807570489,1
1,2_Test,36.11018680758388,-115.140808994286,36.11020957667002,-115.1408030327006,36.11022706902872,-115.1407953451093,36.11024905299726,-115.1407860481191,1
2,3_Test,36.11044103788633,-115.140901889031,36.11045023257842,-115.1408702661566,36.11046046314469,-115.1408385747109,36.11047076127756,-115.1408066739019,1
3,4_Test,36.11042246637431,-115.1408613777061,36.11043718127176,-115.1408337026223,36.11044810328055,-115.140806383388,36.11045844555888,-115.1407713671986,1
4,5_Test,36.11044695242822,-115.1407428136002,36.11046466430847,-115.1407187794987,36.11048127881358,-115.140701837948,36.11049425094389,-115.1406801723426,1
5,6_Test,36.11025850940445,-115.1407811616484,36.11028417388663,-115.1407788901628,36.11030883722676,-115.1407714005733,36.11033059628601,-115.1407593973201,1
6,1_Test_Missed,36.11020568363281,-115.141062042042,36.11023365526263,-115.1410643430424,36.11026375459329,-115.1410720008115,36.11029143338374,-115.1410720980248,0
7,2_Test_Missed,36.11021082606406,-115.1409999067052,36.11023780200547,-115.1410071864039,36.11025605049737,-115.1410137671294,36.11027885124152,-115.1410213030082,0
8,3_Test_Missed,36.11052277338749,-115.1409179609387,36.11056131241593,-115.1409257555773,36.11059197462093,-115.1409391779497,36.11061349872258,-115.1409491517725,0
9,4_Test_Missed,36.11042407009977,-115.141091654847,36.1104475091097,-115.1411148845816,36.11047015445211,-115.1411436572429,36.11049073203182,-115.1411592939047,0
10,5_Test_Missed,36.11055252807583,-115.1409079209801,36.11058420686182,-115.1409179244275,36.11060669764533,-115.1409278607647,36.11062733514702,-115.1409376344794,0
11,6_Test_Missed,36.11030501766561,-115.141062935741,36.1103351861429,-115.1410683843675,36.11037063691012,-115.1410759757392,36.11040037625981,-115.1410844435592,0
